t,actor_id,type,x,y,yaw,phase,vx,vy
8.1,Veh_coord_01,vehicle,13.504428156038385,11.736435035454896,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957396
8.200000000000001,amr_0,AMR,16.87986244124539,10.019911400457115,-0.007864553213905391,running,1.0304567539295917,0.03141641496634762
8.200000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.200000000000001,Veh_coord_01,vehicle,13.589848011599829,11.68444034076532,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
8.3,amr_0,AMR,16.97426490669753,10.02277832216968,-0.010596921377828344,running,0.9440246545214137,0.028669217125649737
8.3,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.3,Veh_coord_01,vehicle,13.67526786716127,11.632445646075748,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957219
8.4,amr_0,AMR,17.060798258319775,10.02539220618287,-0.013715698997297125,running,0.8653335162224352,0.0261388401318996
8.4,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.4,Veh_coord_01,vehicle,13.760687722722716,11.580450951386172,-0.5467888408892474,moving,0.854198555614456,-0.5199469468957574
8.5,amr_0,AMR,17.14027118176674,10.027682932454876,-0.01725426501537195,running,0.7947292344696422,0.02290726272006438
8.5,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.5,Veh_coord_01,vehicle,13.846107578284158,11.528456256696598,-0.5467888408892474,moving,0.8541985556144205,-0.5199469468957396
8.6,amr_0,AMR,17.213392707345253,10.02965463643216,-0.021194766178237325,running,0.7312152557851448,0.01971703977282857
8.6,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.6,Veh_coord_01,vehicle,13.931527433845602,11.476461562007024,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
8.700000000000001,amr_0,AMR,17.280657220544114,10.03133987687374,-0.025523309465922153,running,0.6726451319886095,0.016852404415814703
8.700000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.700000000000001,Veh_coord_01,vehicle,14.016947289407046,11.42446686731745,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
8.8,amr_0,AMR,17.342541103401746,10.032767831704463,-0.030235921066510674,running,0.6188388285763224,0.014279548307225554
8.8,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.8,Veh_coord_01,vehicle,14.10236714496849,11.372472172627877,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
8.9,amr_0,AMR,17.39947317606464,10.033965670184784,-0.03533759155747513,running,0.5693207266289235,0.011978384803210673
8.9,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
8.9,Veh_coord_01,vehicle,14.187787000529934,11.3204774779383,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
9.0,amr_0,AMR,17.451852109560225,10.03495813690459,-0.04084165103624819,running,0.5237893349558576,0.009924667198060177
9.0,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
9.0,Veh_coord_01,vehicle,14.273206856091377,11.268482783248727,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
9.1,amr_0,AMR,17.50004295026805,10.035768026329318,-0.046769477041377905,running,0.4819084070782509,0.008098894247279276
9.1,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
9.1,Veh_coord_01,vehicle,14.358626711652821,11.216488088559153,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957396
9.200000000000001,amr_0,AMR,17.544382434687986,10.036416197967384,-0.05315051142534663,running,0.4433948441993607,0.0064817163806552
9.200000000000001,human_1,human,9.199037437689396,12.0,0.0,fallen,0.0,0.0
9.200000000000001,Veh_coord_01,vehicle,14.444046567214265,11.164493393869577,-0.5467888408892474,moving,0.8541985556144382,-0.5199469468957574
